run_accession	sample_accession	secondary_sample_accession	experiment_accession	study_accession	tax_id	scientific_name	instrument_platform	instrument_model	library_name	library_layout	library_strategy	library_source	library_selection	read_count	base_count	first_public	last_updated	experiment_title	study_title	study_alias	experiment_alias	fastq_md5	fastq_ftp	fastq_galaxy	sample_alias	broker_name	sample_title	first_created
ERR10674349	SAMEA112188015	ERS14297904	ERX10143060	PRJEB57947	408170	human gut metagenome	ILLUMINA	Illumina MiSeq	missing	PAIRED	AMPLICON	METAGENOMIC	PCR	316456	79430456	2022-12-29	2022-12-29	Illumina MiSeq sequencing	Gut Microbiome of Patients with Clostridioides difficile Infection, Patients with non–C. difficile Diarrhea, and C. difficile–Colonized Patients//Microbiome profile and calprotectin levels as markers of risk of recurrent Clostridioides difficile infection	e5e95c55-1099-41c2-9e2e-c3d82dcfa790	ena-EXPERIMENT-TAB-16-12-2022-10:11:01:378-45474	def8b5d5fba9b75cfac1f694f694532a;b36d2dd4613a7613d84bb8faf2addc51	ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/049/ERR10674349/ERR10674349_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/049/ERR10674349/ERR10674349_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/049/ERR10674349/ERR10674349_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/049/ERR10674349/ERR10674349_2.fastq.gz	CDI270		CDI270	2022-12-16
ERR10674296	SAMEA112187962	ERS14297851	ERX10143007	PRJEB57947	408170	human gut metagenome	ILLUMINA	Illumina MiSeq	missing	PAIRED	AMPLICON	METAGENOMIC	PCR	116964	29357964	2022-12-29	2022-12-29	Illumina MiSeq sequencing	Gut Microbiome of Patients with Clostridioides difficile Infection, Patients with non–C. difficile Diarrhea, and C. difficile–Colonized Patients//Microbiome profile and calprotectin levels as markers of risk of recurrent Clostridioides difficile infection	e5e95c55-1099-41c2-9e2e-c3d82dcfa790	ena-EXPERIMENT-TAB-16-12-2022-10:11:01:364-45368	6fe599b338e1ff1a08085ee0c43ab149;6535d7b82815d592fa7deed0a3d1721f	ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/096/ERR10674296/ERR10674296_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/096/ERR10674296/ERR10674296_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/096/ERR10674296/ERR10674296_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/096/ERR10674296/ERR10674296_2.fastq.gz	CDI196		CDI196	2022-12-16
ERR10674353	SAMEA112188019	ERS14297908	ERX10143064	PRJEB57947	408170	human gut metagenome	ILLUMINA	Illumina MiSeq	missing	PAIRED	AMPLICON	METAGENOMIC	PCR	348692	87521692	2022-12-29	2022-12-29	Illumina MiSeq sequencing	Gut Microbiome of Patients with Clostridioides difficile Infection, Patients with non–C. difficile Diarrhea, and C. difficile–Colonized Patients//Microbiome profile and calprotectin levels as markers of risk of recurrent Clostridioides difficile infection	e5e95c55-1099-41c2-9e2e-c3d82dcfa790	ena-EXPERIMENT-TAB-16-12-2022-10:11:01:379-45482	f81a0a2ad4cf4cdd9945744027971f7f;271c426e2c43613957e148573edcdb65	ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/053/ERR10674353/ERR10674353_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/053/ERR10674353/ERR10674353_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/053/ERR10674353/ERR10674353_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/053/ERR10674353/ERR10674353_2.fastq.gz	CDI275		CDI275	2022-12-16
ERR10674297	SAMEA112187963	ERS14297852	ERX10143008	PRJEB57947	408170	human gut metagenome	ILLUMINA	Illumina MiSeq	missing	PAIRED	AMPLICON	METAGENOMIC	PCR	192612	48345612	2022-12-29	2022-12-29	Illumina MiSeq sequencing	Gut Microbiome of Patients with Clostridioides difficile Infection, Patients with non–C. difficile Diarrhea, and C. difficile–Colonized Patients//Microbiome profile and calprotectin levels as markers of risk of recurrent Clostridioides difficile infection	e5e95c55-1099-41c2-9e2e-c3d82dcfa790	ena-EXPERIMENT-TAB-16-12-2022-10:11:01:364-45370	dbd5d6fc9ed760ebff4bed7d731e4c2d;201edf46ae237d5ded591dd6d2f060b0	ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/097/ERR10674297/ERR10674297_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/097/ERR10674297/ERR10674297_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/097/ERR10674297/ERR10674297_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/097/ERR10674297/ERR10674297_2.fastq.gz	CDI199		CDI199	2022-12-16
ERR10674354	SAMEA112188020	ERS14297909	ERX10143065	PRJEB57947	408170	human gut metagenome	ILLUMINA	Illumina MiSeq	missing	PAIRED	AMPLICON	METAGENOMIC	PCR	252130	63284630	2022-12-29	2022-12-29	Illumina MiSeq sequencing	Gut Microbiome of Patients with Clostridioides difficile Infection, Patients with non–C. difficile Diarrhea, and C. difficile–Colonized Patients//Microbiome profile and calprotectin levels as markers of risk of recurrent Clostridioides difficile infection	e5e95c55-1099-41c2-9e2e-c3d82dcfa790	ena-EXPERIMENT-TAB-16-12-2022-10:11:01:379-45484	e8222e3785a27b7f4bf86031b2831d3c;b7a1dd221e1e709e01c0f1e65af14878	ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/054/ERR10674354/ERR10674354_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/054/ERR10674354/ERR10674354_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/054/ERR10674354/ERR10674354_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/054/ERR10674354/ERR10674354_2.fastq.gz	CDI277		CDI277	2022-12-16
ERR10674298	SAMEA112187964	ERS14297853	ERX10143009	PRJEB57947	408170	human gut metagenome	ILLUMINA	Illumina MiSeq	missing	PAIRED	AMPLICON	METAGENOMIC	PCR	159932	40142932	2022-12-29	2022-12-29	Illumina MiSeq sequencing	Gut Microbiome of Patients with Clostridioides difficile Infection, Patients with non–C. difficile Diarrhea, and C. difficile–Colonized Patients//Microbiome profile and calprotectin levels as markers of risk of recurrent Clostridioides difficile infection	e5e95c55-1099-41c2-9e2e-c3d82dcfa790	ena-EXPERIMENT-TAB-16-12-2022-10:11:01:364-45372	5f4198841cda40e63a0f2898e3f84d79;6bd1fdaba15d82a3c9885e9ddfac9241	ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/098/ERR10674298/ERR10674298_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/098/ERR10674298/ERR10674298_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/098/ERR10674298/ERR10674298_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/098/ERR10674298/ERR10674298_2.fastq.gz	CDI200		CDI200	2022-12-16
ERR10674365	SAMEA112188031	ERS14297920	ERX10143076	PRJEB57947	408170	human gut metagenome	ILLUMINA	Illumina MiSeq	missing	PAIRED	AMPLICON	METAGENOMIC	PCR	210706	52887206	2022-12-29	2022-12-29	Illumina MiSeq sequencing	Gut Microbiome of Patients with Clostridioides difficile Infection, Patients with non–C. difficile Diarrhea, and C. difficile–Colonized Patients//Microbiome profile and calprotectin levels as markers of risk of recurrent Clostridioides difficile infection	e5e95c55-1099-41c2-9e2e-c3d82dcfa790	ena-EXPERIMENT-TAB-16-12-2022-10:11:01:382-45506	96840b92a31847cdf3e0edcd6bde09e5;3f7479b0110e930276ea78b3cfb63b93	ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/065/ERR10674365/ERR10674365_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/065/ERR10674365/ERR10674365_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/065/ERR10674365/ERR10674365_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/065/ERR10674365/ERR10674365_2.fastq.gz	CDI290		CDI290	2022-12-16
ERR10674303	SAMEA112187969	ERS14297858	ERX10143014	PRJEB57947	408170	human gut metagenome	ILLUMINA	Illumina MiSeq	missing	PAIRED	AMPLICON	METAGENOMIC	PCR	267866	67234366	2022-12-29	2022-12-29	Illumina MiSeq sequencing	Gut Microbiome of Patients with Clostridioides difficile Infection, Patients with non–C. difficile Diarrhea, and C. difficile–Colonized Patients//Microbiome profile and calprotectin levels as markers of risk of recurrent Clostridioides difficile infection	e5e95c55-1099-41c2-9e2e-c3d82dcfa790	ena-EXPERIMENT-TAB-16-12-2022-10:11:01:366-45382	0f80bc68a2ee055a649e1a7542de30af;8b9696cad4505f49778eb12441bc8623	ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/003/ERR10674303/ERR10674303_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/003/ERR10674303/ERR10674303_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/003/ERR10674303/ERR10674303_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/003/ERR10674303/ERR10674303_2.fastq.gz	CDI206		CDI206	2022-12-16
ERR10674369	SAMEA112188035	ERS14297924	ERX10143080	PRJEB57947	408170	human gut metagenome	ILLUMINA	Illumina MiSeq	missing	PAIRED	AMPLICON	METAGENOMIC	PCR	365770	91808270	2022-12-29	2022-12-29	Illumina MiSeq sequencing	Gut Microbiome of Patients with Clostridioides difficile Infection, Patients with non–C. difficile Diarrhea, and C. difficile–Colonized Patients//Microbiome profile and calprotectin levels as markers of risk of recurrent Clostridioides difficile infection	e5e95c55-1099-41c2-9e2e-c3d82dcfa790	ena-EXPERIMENT-TAB-16-12-2022-10:11:01:383-45514	737edf8636198b02c21c2db816e6c0a8;3307fa82855c1a4bcb6f4f40af5ddc25	ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/069/ERR10674369/ERR10674369_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/069/ERR10674369/ERR10674369_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/069/ERR10674369/ERR10674369_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/069/ERR10674369/ERR10674369_2.fastq.gz	CDI296		CDI296	2022-12-16
ERR10674305	SAMEA112187971	ERS14297860	ERX10143016	PRJEB57947	408170	human gut metagenome	ILLUMINA	Illumina MiSeq	missing	PAIRED	AMPLICON	METAGENOMIC	PCR	267736	67201736	2022-12-29	2022-12-29	Illumina MiSeq sequencing	Gut Microbiome of Patients with Clostridioides difficile Infection, Patients with non–C. difficile Diarrhea, and C. difficile–Colonized Patients//Microbiome profile and calprotectin levels as markers of risk of recurrent Clostridioides difficile infection	e5e95c55-1099-41c2-9e2e-c3d82dcfa790	ena-EXPERIMENT-TAB-16-12-2022-10:11:01:366-45386	73e7e982e49c3915c3b2a4fa65bdde62;49cd057ac0657724a05c503702b6c856	ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/005/ERR10674305/ERR10674305_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/005/ERR10674305/ERR10674305_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/005/ERR10674305/ERR10674305_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/005/ERR10674305/ERR10674305_2.fastq.gz	CDI208		CDI208	2022-12-16
ERR10674371	SAMEA112188037	ERS14297926	ERX10143082	PRJEB57947	408170	human gut metagenome	ILLUMINA	Illumina MiSeq	missing	PAIRED	AMPLICON	METAGENOMIC	PCR	194778	48889278	2022-12-29	2022-12-29	Illumina MiSeq sequencing	Gut Microbiome of Patients with Clostridioides difficile Infection, Patients with non–C. difficile Diarrhea, and C. difficile–Colonized Patients//Microbiome profile and calprotectin levels as markers of risk of recurrent Clostridioides difficile infection	e5e95c55-1099-41c2-9e2e-c3d82dcfa790	ena-EXPERIMENT-TAB-16-12-2022-10:11:01:383-45518	8facb1639707e0faf709a599b252266e;368337a9e5c9b66013cafaa3d6295e49	ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/071/ERR10674371/ERR10674371_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/071/ERR10674371/ERR10674371_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/071/ERR10674371/ERR10674371_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/071/ERR10674371/ERR10674371_2.fastq.gz	CDI298		CDI298	2022-12-16
ERR10674308	SAMEA112187974	ERS14297863	ERX10143019	PRJEB57947	408170	human gut metagenome	ILLUMINA	Illumina MiSeq	missing	PAIRED	AMPLICON	METAGENOMIC	PCR	242294	60815794	2022-12-29	2022-12-29	Illumina MiSeq sequencing	Gut Microbiome of Patients with Clostridioides difficile Infection, Patients with non–C. difficile Diarrhea, and C. difficile–Colonized Patients//Microbiome profile and calprotectin levels as markers of risk of recurrent Clostridioides difficile infection	e5e95c55-1099-41c2-9e2e-c3d82dcfa790	ena-EXPERIMENT-TAB-16-12-2022-10:11:01:367-45392	10f20367db989cd1fa74968e6d1c3ef0;87fc0369452b57cf9a2bafffc097d570	ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/008/ERR10674308/ERR10674308_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/008/ERR10674308/ERR10674308_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/008/ERR10674308/ERR10674308_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/008/ERR10674308/ERR10674308_2.fastq.gz	CDI212		CDI212	2022-12-16
ERR10674372	SAMEA112188038	ERS14297927	ERX10143083	PRJEB57947	408170	human gut metagenome	ILLUMINA	Illumina MiSeq	missing	PAIRED	AMPLICON	METAGENOMIC	PCR	194432	48802432	2022-12-29	2022-12-29	Illumina MiSeq sequencing	Gut Microbiome of Patients with Clostridioides difficile Infection, Patients with non–C. difficile Diarrhea, and C. difficile–Colonized Patients//Microbiome profile and calprotectin levels as markers of risk of recurrent Clostridioides difficile infection	e5e95c55-1099-41c2-9e2e-c3d82dcfa790	ena-EXPERIMENT-TAB-16-12-2022-10:11:01:384-45520	27ec38478e50a80b1a7f900aaf7ce5b0;236058107f74f19dd605f8cb461487cc	ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/072/ERR10674372/ERR10674372_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/072/ERR10674372/ERR10674372_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/072/ERR10674372/ERR10674372_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/072/ERR10674372/ERR10674372_2.fastq.gz	CDI300		CDI300	2022-12-16
ERR10674316	SAMEA112187982	ERS14297871	ERX10143027	PRJEB57947	408170	human gut metagenome	ILLUMINA	Illumina MiSeq	missing	PAIRED	AMPLICON	METAGENOMIC	PCR	233158	58522658	2022-12-29	2022-12-29	Illumina MiSeq sequencing	Gut Microbiome of Patients with Clostridioides difficile Infection, Patients with non–C. difficile Diarrhea, and C. difficile–Colonized Patients//Microbiome profile and calprotectin levels as markers of risk of recurrent Clostridioides difficile infection	e5e95c55-1099-41c2-9e2e-c3d82dcfa790	ena-EXPERIMENT-TAB-16-12-2022-10:11:01:369-45408	89fe9b312c368cc149f371b0dd8ce27c;0a50c1829f638037f4c66464573fd2e2	ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/016/ERR10674316/ERR10674316_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/016/ERR10674316/ERR10674316_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/016/ERR10674316/ERR10674316_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/016/ERR10674316/ERR10674316_2.fastq.gz	CDI221		CDI221	2022-12-16
ERR10674373	SAMEA112188039	ERS14297928	ERX10143084	PRJEB57947	408170	human gut metagenome	ILLUMINA	Illumina MiSeq	missing	PAIRED	AMPLICON	METAGENOMIC	PCR	119194	29917694	2022-12-29	2022-12-29	Illumina MiSeq sequencing	Gut Microbiome of Patients with Clostridioides difficile Infection, Patients with non–C. difficile Diarrhea, and C. difficile–Colonized Patients//Microbiome profile and calprotectin levels as markers of risk of recurrent Clostridioides difficile infection	e5e95c55-1099-41c2-9e2e-c3d82dcfa790	ena-EXPERIMENT-TAB-16-12-2022-10:11:01:384-45522	9ee0826ca221da151a6adc7f832cdc8d;8aee1736e1ea054b89e420d024665135	ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/073/ERR10674373/ERR10674373_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/073/ERR10674373/ERR10674373_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/073/ERR10674373/ERR10674373_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/073/ERR10674373/ERR10674373_2.fastq.gz	CDI301		CDI301	2022-12-16
ERR10674317	SAMEA112187983	ERS14297872	ERX10143028	PRJEB57947	408170	human gut metagenome	ILLUMINA	Illumina MiSeq	missing	PAIRED	AMPLICON	METAGENOMIC	PCR	203050	50965550	2022-12-29	2022-12-29	Illumina MiSeq sequencing	Gut Microbiome of Patients with Clostridioides difficile Infection, Patients with non–C. difficile Diarrhea, and C. difficile–Colonized Patients//Microbiome profile and calprotectin levels as markers of risk of recurrent Clostridioides difficile infection	e5e95c55-1099-41c2-9e2e-c3d82dcfa790	ena-EXPERIMENT-TAB-16-12-2022-10:11:01:369-45410	5b4e9a50e605472e61cf66959a6256a2;bd0d1a36c456f0d01b316fd7cd84cb9f	ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/017/ERR10674317/ERR10674317_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/017/ERR10674317/ERR10674317_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/017/ERR10674317/ERR10674317_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/017/ERR10674317/ERR10674317_2.fastq.gz	CDI222		CDI222	2022-12-16
ERR10674374	SAMEA112188040	ERS14297929	ERX10143085	PRJEB57947	408170	human gut metagenome	ILLUMINA	Illumina MiSeq	missing	PAIRED	AMPLICON	METAGENOMIC	PCR	164772	41357772	2022-12-29	2022-12-29	Illumina MiSeq sequencing	Gut Microbiome of Patients with Clostridioides difficile Infection, Patients with non–C. difficile Diarrhea, and C. difficile–Colonized Patients//Microbiome profile and calprotectin levels as markers of risk of recurrent Clostridioides difficile infection	e5e95c55-1099-41c2-9e2e-c3d82dcfa790	ena-EXPERIMENT-TAB-16-12-2022-10:11:01:384-45524	87c28333bf7cdd117e67a1d99350893e;ba6e359319020f57a1f9a5c58cf5ecdd	ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/074/ERR10674374/ERR10674374_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/074/ERR10674374/ERR10674374_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/074/ERR10674374/ERR10674374_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/074/ERR10674374/ERR10674374_2.fastq.gz	CDI304		CDI304	2022-12-16
ERR10674321	SAMEA112187987	ERS14297876	ERX10143032	PRJEB57947	408170	human gut metagenome	ILLUMINA	Illumina MiSeq	missing	PAIRED	AMPLICON	METAGENOMIC	PCR	249612	62652612	2022-12-29	2022-12-29	Illumina MiSeq sequencing	Gut Microbiome of Patients with Clostridioides difficile Infection, Patients with non–C. difficile Diarrhea, and C. difficile–Colonized Patients//Microbiome profile and calprotectin levels as markers of risk of recurrent Clostridioides difficile infection	e5e95c55-1099-41c2-9e2e-c3d82dcfa790	ena-EXPERIMENT-TAB-16-12-2022-10:11:01:370-45418	07f3bfdad68f77dff1e29dc5f946b7e5;4b975ceffdcbba7e42edbf55536f2230	ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/021/ERR10674321/ERR10674321_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/021/ERR10674321/ERR10674321_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/021/ERR10674321/ERR10674321_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/021/ERR10674321/ERR10674321_2.fastq.gz	CDI231		CDI231	2022-12-16
ERR10674379	SAMEA112188045	ERS14297934	ERX10143090	PRJEB57947	408170	human gut metagenome	ILLUMINA	Illumina MiSeq	missing	PAIRED	AMPLICON	METAGENOMIC	PCR	328578	82473078	2022-12-29	2022-12-29	Illumina MiSeq sequencing	Gut Microbiome of Patients with Clostridioides difficile Infection, Patients with non–C. difficile Diarrhea, and C. difficile–Colonized Patients//Microbiome profile and calprotectin levels as markers of risk of recurrent Clostridioides difficile infection	e5e95c55-1099-41c2-9e2e-c3d82dcfa790	ena-EXPERIMENT-TAB-16-12-2022-10:11:01:385-45534	bbac1596dcdda17fa600b2cf7cb38fc0;6327a6515fd3e67ba5750056e40e4fcd	ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/079/ERR10674379/ERR10674379_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/079/ERR10674379/ERR10674379_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/079/ERR10674379/ERR10674379_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/079/ERR10674379/ERR10674379_2.fastq.gz	CDI313		CDI313	2022-12-16
ERR10674324	SAMEA112187990	ERS14297879	ERX10143035	PRJEB57947	408170	human gut metagenome	ILLUMINA	Illumina MiSeq	missing	PAIRED	AMPLICON	METAGENOMIC	PCR	261406	65612906	2022-12-29	2022-12-29	Illumina MiSeq sequencing	Gut Microbiome of Patients with Clostridioides difficile Infection, Patients with non–C. difficile Diarrhea, and C. difficile–Colonized Patients//Microbiome profile and calprotectin levels as markers of risk of recurrent Clostridioides difficile infection	e5e95c55-1099-41c2-9e2e-c3d82dcfa790	ena-EXPERIMENT-TAB-16-12-2022-10:11:01:371-45424	de85dfb298475c3b28cb126fda2491f9;f26bd91e683fcae7a4adea3ef4fd203a	ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/024/ERR10674324/ERR10674324_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/024/ERR10674324/ERR10674324_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/024/ERR10674324/ERR10674324_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/024/ERR10674324/ERR10674324_2.fastq.gz	CDI236		CDI236	2022-12-16
ERR10674326	SAMEA112187992	ERS14297881	ERX10143037	PRJEB57947	408170	human gut metagenome	ILLUMINA	Illumina MiSeq	missing	PAIRED	AMPLICON	METAGENOMIC	PCR	187090	46959590	2022-12-29	2022-12-29	Illumina MiSeq sequencing	Gut Microbiome of Patients with Clostridioides difficile Infection, Patients with non–C. difficile Diarrhea, and C. difficile–Colonized Patients//Microbiome profile and calprotectin levels as markers of risk of recurrent Clostridioides difficile infection	e5e95c55-1099-41c2-9e2e-c3d82dcfa790	ena-EXPERIMENT-TAB-16-12-2022-10:11:01:372-45428	337f8d263a798e88d3d88340f5b097ad;5f225f7272f6d883705e71f14787e84f	ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/026/ERR10674326/ERR10674326_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/026/ERR10674326/ERR10674326_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/026/ERR10674326/ERR10674326_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/026/ERR10674326/ERR10674326_2.fastq.gz	CDI238		CDI238	2022-12-16
ERR10674380	SAMEA112188046	ERS14297935	ERX10143091	PRJEB57947	408170	human gut metagenome	ILLUMINA	Illumina MiSeq	missing	PAIRED	AMPLICON	METAGENOMIC	PCR	161556	40550556	2022-12-29	2022-12-29	Illumina MiSeq sequencing	Gut Microbiome of Patients with Clostridioides difficile Infection, Patients with non–C. difficile Diarrhea, and C. difficile–Colonized Patients//Microbiome profile and calprotectin levels as markers of risk of recurrent Clostridioides difficile infection	e5e95c55-1099-41c2-9e2e-c3d82dcfa790	ena-EXPERIMENT-TAB-16-12-2022-10:11:01:386-45536	41ae5caeb0e13bcf298dae7ae1a26036;26833d5f819b46139f59f3037a252947	ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/080/ERR10674380/ERR10674380_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/080/ERR10674380/ERR10674380_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/080/ERR10674380/ERR10674380_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/080/ERR10674380/ERR10674380_2.fastq.gz	CDI315		CDI315	2022-12-16
ERR10674386	SAMEA112188052	ERS14297941	ERX10143097	PRJEB57947	408170	human gut metagenome	ILLUMINA	Illumina MiSeq	missing	PAIRED	AMPLICON	METAGENOMIC	PCR	108562	27249062	2022-12-29	2022-12-29	Illumina MiSeq sequencing	Gut Microbiome of Patients with Clostridioides difficile Infection, Patients with non–C. difficile Diarrhea, and C. difficile–Colonized Patients//Microbiome profile and calprotectin levels as markers of risk of recurrent Clostridioides difficile infection	e5e95c55-1099-41c2-9e2e-c3d82dcfa790	ena-EXPERIMENT-TAB-16-12-2022-10:11:01:387-45548	acb4305aaf31925037f07d268f83bd60;812196a688e2552c3ea66bd2ebaf7404	ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/086/ERR10674386/ERR10674386_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/086/ERR10674386/ERR10674386_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/086/ERR10674386/ERR10674386_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/086/ERR10674386/ERR10674386_2.fastq.gz	CDI324		CDI324	2022-12-16
ERR10674328	SAMEA112187994	ERS14297883	ERX10143039	PRJEB57947	408170	human gut metagenome	ILLUMINA	Illumina MiSeq	missing	PAIRED	AMPLICON	METAGENOMIC	PCR	220622	55376122	2022-12-29	2022-12-29	Illumina MiSeq sequencing	Gut Microbiome of Patients with Clostridioides difficile Infection, Patients with non–C. difficile Diarrhea, and C. difficile–Colonized Patients//Microbiome profile and calprotectin levels as markers of risk of recurrent Clostridioides difficile infection	e5e95c55-1099-41c2-9e2e-c3d82dcfa790	ena-EXPERIMENT-TAB-16-12-2022-10:11:01:372-45432	5f2c347de6b7a30a1400d3bac605d682;ceedc7e2a37041763dc4a92e498eedf4	ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/028/ERR10674328/ERR10674328_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/028/ERR10674328/ERR10674328_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/028/ERR10674328/ERR10674328_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/028/ERR10674328/ERR10674328_2.fastq.gz	CDI240		CDI240	2022-12-16
